Id,SalePrice
2658,96214.03040398932
2718,167214.13482643358
2414,216398.13333127717
1989,106429.91750775231
625,184507.94686353335
333,88679.88113174507
1327,105003.87239803014
858,147023.79075988504
95,169086.4643568938
1568,158989.63114885634
2482,156250.3105251451
1364,121919.8436943073
2584,142426.68124623416
818,276319.6145843293
2673,124674.6152184428
2089,121826.81165134569
1297,150261.51186015306
790,122039.73045420262
2616,194066.0146209163
720,181625.20609262993
222,161370.40026321443
557,136516.39773677732
1148,181538.28657976413
2766,186562.7817626081
534,168810.55071512965
1452,120768.65713903218
630,140475.82356622795
2648,103256.95296004647
125,175754.26665988093
1904,78050.1749579124
1670,112434.4392353752
756,109711.68681277947
717,165398.35329642316
1032,159177.85162093773
852,223348.46990080934
1731,175335.3093884239
2639,108331.46035065471
2071,80932.85399579331
1267,140926.27598364837
1851,198105.4404045974
567,166721.14364465998
2439,201707.30108627153
1898,146378.57141081602
647,148746.1064147417
2256,217306.99599224658
979,90736.20379149505
1444,226001.71018595496
2485,130217.4296219177
157,128633.09081376364
88,134792.3089562001
2003,105597.80757012658
186,166907.55433912724
1425,233033.2057958941
2695,128432.63723496039
738,128469.40247200827
395,143774.66518339267
1353,168978.4903115887
1878,140182.08093963563
390,164647.2664006054
1456,232264.4395736098
1103,311211.40501071524
1387,139218.288367619
2070,142013.1234780581
1199,164244.6672347259
2479,180423.42457639004
501,315878.3338973194
2362,108680.47834120413
1718,201352.60691518194
2188,95278.80286589787
1483,167937.5878587869
2557,115781.7580718094
437,378998.9437110884
2224,197456.01549681564
1628,165536.47409069995
397,140471.33028119736
587,200630.79828709445
971,136655.7274168848
2611,137785.81399497547
1887,105531.40375891016
2399,367122.5557606895
2148,199925.45381086745
304,126764.4180632898
1997,127823.05857152831
2817,134774.3050990304
1431,227415.97070176975
427,371133.47690682707
263,125716.76472497317
598,185645.211100022
2895,237055.86498521565
687,117871.67277058099
1822,134556.71135012613
2191,109000.82810302716
179,111834.51645037296
1009,212011.9947171828
2010,131791.81378061377
1991,137354.70525127783
1411,173663.0368528894
1721,217077.76949694013
1144,196254.9819968141
593,204316.3360100914
575,323755.64884983515
1249,175256.54828920806
1604,135632.015591182
1064,455482.4150273076
1923,153707.87603644712
1988,105811.99723029646
2325,178121.95368178125
114,196883.77949561435
2700,159945.65854452198
217,137671.1814367171
343,180689.5694664654
386,208419.88020551158
2005,134488.18880921
2908,139441.659458392
1814,219795.28867592308
2446,459270.82806435274
208,144557.21799748158
1679,109539.00287191059
822,339432.23397600366
6,202094.2550820331
1781,367358.2155990868
2397,313589.75562376244
2340,302133.6027425493
1618,165316.9261017094
2843,151042.78221997805
1061,367059.63703843975
2786,132414.464655821
1935,133787.65346898956
1341,105270.5051996004
521,259568.95917671223
2136,144223.3902817739
996,216147.6335745528
227,173854.24886858772
135,177244.4582006271
1167,164925.01025276518
294,232564.51671424473
1776,196099.57232722722
540,154022.75257230774
1717,209774.37163924784
2303,132157.45586363657
116,177409.50518106346
127,143022.4857032961
1371,122038.22210563364
1014,149890.39958752802
1507,102972.65966155367
702,112034.95213559354
750,140790.52833004366
261,145551.52959424054
1559,74036.3518861331
577,221505.616238986
2812,190261.7987065524
2080,155018.43404934477
1368,95523.3858281442
2376,133147.11266293112
659,105948.71927647608
1235,133894.10194020017
332,82759.98427563522
1917,137126.16542379814
2094,261365.18002614545
1460,240697.90326893135
1471,233536.5176427301
1509,120980.74911963465
1922,127632.24841670829
433,470997.11445383634
460,275256.3769359448
1116,238448.1124773017
1137,154514.49261135145
53,167885.8696264071
2354,261553.98517766703
1475,194860.85918947696
1761,458337.7917664654
842,147939.68302726542
2739,159383.2535813686
2509,147573.56261388274
1007,196067.0314300055
2610,164145.49085222092
1952,104932.56933003079
2719,162436.54503837603
2921,83737.33561701629
1966,147174.86737974224
292,135413.4606411007
1204,186764.77646196
1829,252831.57206131195
2419,185188.3820694408
391,155704.00385271412
798,111122.03320266085
481,203563.43367593543
193,182262.2688416152
555,121392.64783883697
899,71493.54037800658
2357,193159.24188243365
328,126025.60177839852
1356,123105.28556148923
1154,121069.19941011525
1730,187915.25777345485
2249,168565.29960122722
1119,284674.37313703605
2856,139762.26631166833
1394,133104.98261618742
2587,118200.50053658444
61,335307.3269116072
2661,178484.8497933663
2711,131991.29557003145
1147,179742.30914112195
757,132644.3882710779
2623,116638.53908068498
2378,148580.73905710253
1413,129638.5992445922
1722,212149.33854492588
1112,245448.578247266
1623,193127.3671182775
1201,213216.02278934038
1513,122444.351941648
957,368372.3315544232
1171,249895.67241142044
1145,190479.94269246876
2726,206931.93166525694
703,135817.09433208115
760,102364.5328393197
1964,155821.14484499933
2512,174305.7852473902
159,134643.23226638825
1281,171611.0373879587
468,190832.1082365503
290,127505.59017135137
665,104733.22102783243
1463,237809.88911213237
1792,213030.85835540743
923,165093.9192867564
500,283493.87697589654
1408,161660.06227095032
331,82841.32123076548
170,135993.519728184
2192,106822.61685507337
2571,261754.37108662166
2314,174246.05121058348
2647,86301.07331261472
422,449199.7292429947
2457,357684.3096600076
1838,197420.6302231021
2805,264742.78965974913
1645,154807.75435500985
1711,304771.10801603
2825,248565.46290965454
322,342215.8711691186
2103,248089.22806045192
342,115380.08840348531
600,131033.77574076812
488,180346.24853515322
1725,301114.7200947535
2246,265414.6953583744
2847,136972.89185367714
806,222292.67205026874
530,235856.1957949654
963,189776.010385892
2678,108128.48466534859
171,82449.67381079572
2401,454137.1195139779
805,231169.6548694269
2259,224324.81220361672
1748,192458.60665741618
1361,130987.91249154469
1677,109333.36792367388
1406,164590.38111902823
2322,259529.67900385562
688,153765.7496221469
143,142673.94403073334
804,202892.64978679697
1214,205027.60023640736
2828,136611.62092453009
1999,170759.00341619976
2467,200090.07541179482
2665,149136.3205772009
1538,304013.19491024467
398,128533.61659606191
2822,141209.34818868036
2157,149514.54710483906
1856,200808.18794493057
1269,110882.05599561907
2570,117202.10107609743
2320,230154.53660173644
1517,125209.75682392786
2304,123041.78761159518
1312,98896.2085010417
2012,142095.07854876242
506,241341.77962171036
2865,201192.8893723472
2367,93919.01111338788
554,82923.14506357955
238,135752.43629854577
1954,115949.01870770566
2488,112844.38869447573
2291,88398.37461676338
1969,130245.74240290464
2725,139523.29266124743
1482,156076.3100683549
2763,201119.43198195403
503,275056.8807811461
1584,260434.89844483172
1531,176902.35931651504
2210,162089.91662841628
459,319671.36954576406
556,127369.7978466936
1347,129013.31097335604
1290,89350.99703942296
1388,111240.87141223026
1571,274575.39362081414
2754,202332.35103788122
765,135531.00131817022
2494,130129.88381824389
2870,246284.8822258965
7,215774.43314070895
1114,252644.37946886203
2418,254355.7751752441
291,116804.00983954662
18,386414.5831950884
39,385720.29708427895
1001,265072.8858029407
2442,221042.1906689221
616,123593.03904914559
2680,80693.19071212993
1414,124402.10923946103
289,162755.79079039136
40,248688.2804635783
860,129725.15273632808
409,126676.27761791757
673,145245.02109075943
2427,184669.08524063055
2036,183378.2847121996
2564,149286.09301334177
642,158036.9292261478
1008,173619.90127629047
1908,142329.94538210364
2519,197149.1748913272
1369,88421.28315887068
2855,156711.41212772205
712,100141.14483434368
1943,117441.13241401289
1958,116004.94980098959
107,181604.5290766104
2295,189981.60948488174
704,93637.99113300993
676,155731.33324372498
259,188180.18325618585
93,281808.4431357346
106,247317.89107386832
2315,178848.7396555987
1050,111379.55032100233
1095,213062.0868756385
2709,154010.16281422332
758,105578.33439737132
1496,149222.8826456796
2370,111995.20725202697
2458,300375.4600280768
2733,153815.90750055615
161,218495.95166501647
726,151731.82496001892
845,209245.42923865165
947,232408.66342599242
2232,98050.62763404392
2563,131821.64599460264
2299,145724.96450827306
211,98055.34372750059
605,149247.67846124206
1478,196347.46936875817
2247,264049.4969183999
2274,231848.87803886045
2869,205973.3060468969
967,205484.4550888929
2656,125137.57208335723
667,188036.2576375785
1042,107194.19546529575
2023,154163.66963430986
2447,378209.5493890201
2055,134539.96611371625
2275,300862.69541605015
2204,182706.76791195758
1563,268824.9252374944
483,201360.01467771802
796,148495.37829244236
1526,164812.18112725587
2042,127222.52318413339
442,349004.14134398475
1693,337440.47486195073
1468,224800.48690692373
1430,195502.3772580083
2605,125483.20383747075
1529,184895.32545516404
335,138795.56236101474
1287,112841.57176001715
31,101734.3966186282
1785,356562.93361211976
82,163074.86716842122
2620,128887.56699757927
252,179310.79416467095
721,74172.1635481154
2165,190702.6219956787
2316,194618.0191613101
775,142743.4680409679
1558,101175.50030012535
17,180334.01623777815
1022,208079.33583622688
925,143647.90863295243
438,278858.8866905496
1270,148004.4692259533
1272,133709.28132196743
215,128169.88519835295
266,233630.491584958
2402,294003.60698446847
1250,127349.28426455625
1984,93032.77076610432
1279,146723.79618174976
377,214151.99018867564
1252,133590.4900622359
2156,250460.80396247067
499,328899.13620105723
1374,143001.80814691706
2898,211918.72883761124
401,118346.60877638713
2721,149090.0059847174
2078,228442.7779738253
2589,121786.6504767704
1946,228582.38038553396
1334,120197.36494824372
2781,226863.25137330923
431,379060.5071410405
576,204457.92597919542
1474,210595.48624617083
2254,133435.04038730857
2155,266921.8582440022
885,113916.90150632993
643,149044.4203801616
1944,125164.23650887521
480,199562.35531112598
2845,97790.6549017329
2387,329941.79660352174
2407,207043.84414269603
2527,185316.00447202797
2514,149834.2492707266
629,133617.82474859196
80,187586.8720083479
1876,144344.88853051612
1546,105171.37512208968
2518,188619.53511852672
2347,148142.03789676927
783,236836.22839548066
1322,51199.4586700575
194,90003.79294593431
1770,310522.9335872817
2143,179331.45962718723
1229,225944.06591255812
511,268571.8681977908
46,229211.24128175573
1348,151318.2840563935
2465,200241.72810223105
387,234846.6118137237
873,228342.45958634696
1918,127076.93547667065
2764,223760.62725043384
2184,115214.78920215006
934,145279.21864294726
1920,130948.80872740911
2631,156201.78333401924
1768,555385.4140756552
2040,121033.04733359322
1749,207835.35093234284
834,254055.80347418852
1457,217405.08290336488
79,116322.57951289568
2302,126339.91439340217
1817,152687.43469772552
2755,233908.88459148543
359,183459.2863950779
2059,114902.4932155797
2092,225153.22525231214
2516,223828.1963573472
150,107778.81297093998
1656,131423.8023235523
83,101519.29033831555
2411,194415.6061907511
795,96566.41456810107
2312,207045.86680854665
2917,101212.48488473952
1624,169914.04588640964
2215,260488.18226299988
1211,148261.69155280152
1485,172341.01495815063
1024,179847.31315637703
570,196751.4174159535
2874,144203.63452916435
700,164914.84726049777
2756,201741.72278761072
2022,164542.78192086078
583,214602.44171029114
2392,378406.8671432957
2424,174469.4424217369
212,107657.80476474033
736,118106.15826532403
1610,168969.76363542833
890,120143.90672142351
467,190432.60472652267
578,197995.55056023714
1747,194201.21200660622
1149,157325.34916601196
2758,250182.07922291494
857,148264.32658967763
2219,233888.1357281137
733,78994.54084220601
2909,116153.91071163968
1798,250397.46249697602
235,143059.07966206
2366,125644.20201924047
1027,136828.19866479223
1195,139398.10560132534
1303,71896.81701256194
148,186744.95505576322
608,158463.8482676795
2515,217308.69166605757
821,293934.6453239479
2500,255643.34729855089
745,108898.61052073287
741,126551.73276388244
1611,158541.71432937298
2532,142394.93203550484
1081,233121.07465628546
1692,435401.00521979475
2520,182753.71149571397
276,105814.35244630901
1992,111127.12542647362
663,77914.45851994556
418,117132.2995366126
1733,198005.3760157811
2359,152270.76435501635
253,186695.5622133139
1518,167654.51017402124
2035,145115.03569227795
2919,79284.14369796171
1540,223900.9579191735
2120,149729.7709017218
1674,174786.67879925293
256,154398.47593208498
2361,109672.23308769241
978,89881.48825944948
2280,140033.65728829073
2095,224359.8698119203
1709,332384.51242238714
2801,227946.12707581083
1246,122875.08944245367
2373,97081.43566940055
1055,301542.7284826552
2017,133671.32454757104
1099,287786.9627492011
1344,90703.70657956626
835,209871.50522412406
1117,228120.22642078408
2043,97324.17572568523
2085,136711.13864319277
410,137897.47379481548
2650,102384.55598614815
2867,179351.58990143653
1668,115615.61780303734
1161,160602.38629245397
2122,186292.73154692032
2539,151731.1835597326
1047,129156.93479920976
1445,128778.05789580336
541,128035.4919489113
569,211750.7850155707
1276,118420.00990876247
918,141375.18060792095
326,178350.4873860908
1936,125694.01426907489
895,102759.76822582819
257,171633.60168745488
1241,172634.75739374149
1545,114376.19151407463
1189,174093.62746281587
270,146483.56934387272
2066,194765.71710850496
693,126183.47091636845
1259,140492.96610384414
2916,159776.26494785646
2321,297542.39397847897
1977,72821.0055574648
1895,137025.48235208343
1240,171870.88985912607
85,150170.53572623918
1823,141206.4536483765
825,288491.0591198459
110,241317.07636009084
697,114514.18760175635
2297,121974.83479367071
1231,141601.48750812857
1355,131432.44693243664
968,346881.8336645983
584,215377.65783379052
1315,116682.60399483939
1606,146679.4343452079
206,89694.57381756215
1685,374487.6176564165
2016,131297.36048659822
869,192069.46700578564
2135,123683.00676329574
2346,191651.6155955071
2430,225472.29317907375
2198,70263.62892908746
2652,122593.35406550365
27,129308.89122338206
241,170438.98846270077
906,136335.24463518852
1506,120015.50170038844
2098,356075.32902655087
1435,227541.345898067
2213,166019.94638998408
1274,131401.05770004189
743,32364.99659312077
1737,194456.80038354965
2797,261190.21604128781
2185,81456.24150804472
58,168566.81725551194
830,203737.76188403578
808,112389.52975067467
680,144382.16243509698
1153,100250.79403766886
1291,146135.71507935275
1818,148821.21056959688
2161,185728.01441656577
1883,120729.5457983963
350,320026.4123581947
2473,139386.49132448513
295,192225.50077309224
293,174204.66659228754
859,139603.26873617666
288,71827.3117270964
1578,155438.23979480282
102,191356.80564286173
2831,132799.9147570492
1030,154915.68630545886
2551,141846.78406066186
1286,156024.06819185885
958,346556.5134374701
776,133028.42197638645
72,255132.8661761547
2263,257571.74364803714
1866,161146.59523908622
2876,88338.58287846066
2146,224313.19331776418
103,171025.08483851881
1500,130635.95710589355
492,194062.3019050795
167,152643.97024314562
2597,116613.49563681288
2685,109402.23010923805
1035,146552.84781255317
1220,81017.58492037703
2602,159844.3893986556
2159,201638.86381302532
695,125884.68244455592
1109,283421.680654721
640,184042.4744666387
1652,152330.4383910316
2090,160811.16875831847
1188,180806.2491715406
2345,234803.16139304102
1059,400489.0196233331
2751,223284.89554992155
128,183340.05768913735
1523,199678.86552168065
2925,181945.59621618156
2145,268043.8796040225
1121,218124.71949690828
566,226617.3528856907
565,262904.55390669784
1331,138640.4113939421
2928,133581.41480121948
156,135460.40466707162
797,139783.05160726473
327,94423.67946015915
2859,139885.5619476596
1453,110418.27134794508
1762,342853.88849369076
1868,195585.58460187304
1760,183101.89511076748
1113,235934.33956085495
1812,190953.54036181394
117,159094.8159653413
1142,200095.37004613585
2342,429939.251993183
927,166333.1299390747
2478,180365.08041348678
655,100357.07410256684
2064,130069.45670591948
369,293771.8847925804
2239,115486.97858989183
2732,233882.25961262416
1653,162528.79658921366
959,225952.91315149656
2395,362818.8005667952
1412,115171.13498317348
271,233952.41788297964
1484,156377.73811539018
1497,164236.7118500907
552,145125.57925634936
2,122524.03627432608
1855,313842.4064304159
4,272385.28620050306
2292,161927.59461185624
134,146046.0916462998
646,107231.41972047758
42,320407.4583375467
532,226471.73069651294
713,105846.10259066905
2561,140549.743424993
2360,138127.89342275934
1333,124904.65926149467
1407,214553.27830639377
2892,310921.8762381043
574,203236.92506413098
1227,164126.05657185963
2591,230771.6906771522
1476,215252.630061282
1125,269866.0417225897
1446,149322.73057908518
408,114716.07925528292
1101,292046.5851627466
2251,217129.15103430656
373,182462.64928880913
2554,134133.73060049774
2382,252173.9666848475
1985,90611.0052085124
519,239159.45341833224
1093,197172.36335739985
864,232396.4929873932
2889,144236.61075066726
2308,191981.40625389144
986,180390.72711545054
1302,137339.64009875554
585,170008.74177564128
2708,135532.41431619262
147,140595.49880740847
1441,229226.84921548617
383,212009.34662815643
285,130649.12283813083
181,108307.68102271325
358,207835.16647566477
780,187215.48532982197
258,183972.4705666915
1865,219343.71212372842
692,96076.96032822429
2902,326356.69895466114
508,245789.85609280056
2638,134929.6029498545
36,153718.2068696062
611,170755.6392224979
2281,173808.3482125689
1678,127334.83807353833
1696,455804.8236313296
1557,53758.33075232993
2180,167190.14829803864
1726,221488.77144860956
951,149120.91938752733
267,219210.4004173087
2706,138119.9265874991
2221,249536.99326087057
1357,165404.59060163717
2901,306154.9031987557
347,174209.1018014817
2164,187852.6888888494
1586,313775.0378918005
360,159573.44123754243
1769,266604.0158802948
2617,161493.0626532898
1879,144613.42920734157
991,213965.2791418935
1535,128824.9132922719
1191,138521.3014813258
1579,221888.9191039926
1882,135595.87180015512
1510,143477.67420831567
2196,120362.40653061365
1845,181938.47030727207
2336,411020.18644871627
942,93972.47491345103
861,126722.25367249016
2555,128912.26559498825
1392,174899.64980889123
2099,246701.18804883253
1543,124115.60898424973
948,275063.953162089
1239,167636.24890507775
22,195065.21229265945
2796,230032.40739820473
2747,183684.1285915905
92,295725.9503322105
210,178939.3507624387
1858,196389.21373938592
2228,120589.88763810918
447,232361.3270704355
827,247109.38326906803
1649,255755.18344765843
682,131118.07867140992
2698,101286.9022329301
494,159075.18755902044
214,93328.93354154282
2441,217112.92965109652
2679,116143.43642499195
1336,110575.03776472004
465,181799.95032496558
1524,148423.1388319958
2543,120969.8506658024
631,147742.43036631608
2452,315093.7662558247
228,162503.0843876793
126,157358.34649152152
1092,230163.4328695353
1122,216411.34188499293
932,200652.96512802452
1980,73818.23758843745
2171,112320.08933913476
551,152292.7366752458
2768,164635.15731042364
2056,110760.59976712424
1159,347856.1183330459
2645,135340.0937851207
1174,163593.75432959298
2266,207078.24491977436
2462,365933.7396724954
1219,144114.88400483766
2922,171333.63283691212
118,154951.30870457398
474,171012.55877179705
2576,145108.6681285676
872,264872.5774894699
1077,207169.03122024017
1536,149088.64234089147
1150,144983.39982081123
2341,322033.0151286903
1931,158240.61145494628
2785,140017.93247661524
2538,134161.30846069672
597,201567.9966962105
464,172009.92245293164
233,245858.63289248684
2169,141230.64801813124
2123,181836.65094737185
1867,186478.76354861126
137,247298.12211271634
515,239659.66861596468
933,110417.54910881002
2784,154981.484002536
972,165027.14942811622
599,171375.81516294755
2614,128676.0619972543
2582,146829.2361242593
1409,168990.5719650892
175,113004.74774131562
352,229955.38019484404
976,94035.54255447007
2134,192016.5206749114
984,121180.6402419816
2396,367718.1222403692
1673,136084.22232532914
404,114058.93141006549
607,169221.24048751744
814,162190.6108673788
868,184737.73646525142
2271,206984.22083093604
1633,219995.02242332313
337,166641.6923612523
2765,185202.02188856094
1746,244822.73716089613
368,343048.7813859334
2806,204386.81356040842
1662,189527.45621842187
1234,220774.79555188745
1373,129390.69829822867
1672,120647.96102670586
1939,142085.2562218964
